# Hand labels for iteration 10 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 9 in docs/measurements/engineering-role-2026-09-29.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Software-engineer heads carrying a hardware discipline marker: "Hardware Test Software
#   Engineer", "Software Engineer Hardware Test", "Radar Software Engineer", "Software Engineer
#   Motor Controls". Ruled OUT on step 4: the discipline marker beats the software qualifier, the
#   same reading the criterion gives FPGA/ASIC. A revision that reads "software engineer" as the
#   head and "hardware test" as the object of the software would flip all four to IN.
# - Engineer heads under a market marker naming a non-software industry, with no software
#   qualifier: "Trading Desk Operations Engineer", "Sports Operations Engineer", "Government
#   Project Engineer", "GTM Engineer". Ruled OUT on step 6, because step 6 fires before step 7
#   and "trading"/"sports"/"government"/"GTM" name who the work is for. A revision that let an
#   engineer head survive a market marker would make these domain_ambiguity instead.
# - Product management: "Product Manager II Search Experience", "Chief Product Officer", "Staff
#   Product Manager", "Product Manager Agentic AI". Ruled UNKNOWN/domain_ambiguity on the reading
#   that `manager` is not engineering-capable unless the modifier names engineering work itself,
#   so a software product area does not reach step 5. A revision that made a product area a
#   software qualifier under `manager` would turn this family IN; one that made `manager`
#   never-engineering would turn it OUT.
# - IT support and service desk: "Deskside Support", "Service Desk Analyst II", "IT Technician I
#   Remote", "End User Services Engineer". Ruled UNKNOWN/scope_ambiguity because the variants
#   split on Q3 — some read logs and configs, some reset passwords. Named tiers and named
#   technical domains were ruled IN instead ("L3 Support Analyst", "Network Support Engineer",
#   "Production Support Engineer", "Linux Desktop Support Engineer"), which is the line a revision
#   is most likely to move.
# - AI-training and annotation gigs: "Javascript Developers AI Training Tucson US" ruled IN
#   (a developer head with a software qualifier), "Biology Graduates AI Training Liverpool UK" and
#   "Portuguese Fluent Speakers AI Training BR" ruled OUT (the named credential is the discipline
#   being hired). A revision that read the whole family as annotation work would flip the first.
# - ERP and packaged-software functional roles: "SAP Warehouse Management Manager", "Oracle EBS
#   Projects Functional Lead Federal Financials G Invoicing", "Dynamics 365 F&O Functional Admin".
#   Ruled UNKNOWN/domain_ambiguity: the product is software but the title says "functional", and
#   Q2/Q3 split across configuration and development.
# - Analyst heads over non-software markets: "Financial Analyst Payments", "Underwriting Analyst",
#   "Valuations Analyst". Ruled UNKNOWN/domain_ambiguity under the criterion's own Treasury Analyst
#   ruling; a revision that narrowed `analyst` to domain-bound would make most of them OUT.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
167606	Client Experience Representative	OUT	
156808	SEO Specialist Dutch speaking	OUT	
84917	Associate Director Clinical Client Services	OUT	
143576	Hardware Reliability Specialist Starlink Aviation	OUT	
162539	Business Development Manager Partnerships Bókun	OUT	
46129	Director of Solutions Consulting	OUT	
68	Customer Service Sales Team Member	OUT	
174509	Inventory Qiryat Bialik Kiryon מחסנאים קריון קרית ביאליק	OUT	
23372	Residency Program New Nurse Graduates	OUT	
46847	High School Science 2026 2027 School Year	OUT	
53791	Ops Coordinator Asia	OUT	
156475	Finance Manager	OUT	
79405	Customer Associate	OUT	
123858	Javascript Developers AI Training Tucson US	IN	
17349	Hardware Test Software Engineer	OUT	
39561	Registered Nurse RN FT Front End Days	OUT	
129654	Grupo QuintoAndar Analista de Inside Sales Sênior Consórcio	UNKNOWN	domain_ambiguity
176712	Receiving Specialist Supercomputer Operations Memphis	OUT	
88989	Customer Success Manager Enterprise	OUT	
151895	Personal Trainer	OUT	
37345	Response Engineer CMDC	UNKNOWN	domain_ambiguity
49817	Assistant Site Manager DashMart	OUT	
33719	Behavior Technician	OUT	
83705	Underwriting Assistant Personal Lines	OUT	
112067	Sales Development Representative Swiss German Speaking	OUT	
9964	Solution Implementation Manager	UNKNOWN	domain_ambiguity
119865	Crypto Growth manager	OUT	
80422	Remote Child Adolescent Psychiatrist NY Licensed	OUT	
101881	Backend Engineer II	IN	
60912	Trading Associate	OUT	
107968	Private Client Solicitor	OUT	
140841	Field Service Engineer Medium Voltage Central Dallas TX	OUT	
90007	Product Engineer	UNKNOWN	domain_ambiguity
156257	Security Engineer Networking	IN	
175014	Seasonal Overnight Student Chaperone Washington DC Metro Area Fall 2026 and Spring 2027	OUT	
37762	Parts Associate	OUT	
138293	Graduate Partnership Manager at SetSales	OUT	
35848	Recruiter Recruiter GTM	OUT	
124614	Portuguese Fluent Speakers AI Training BR	OUT	
92996	Loonshot Games Story Artist Project Camp 5년 이상	OUT	
52564	Dental Hygienist	OUT	
143159	Commercial Sales Manager Starlink Mobile	OUT	
50241	Strategy Operations Manager	OUT	
74241	Candidature spontanée CIET	OUT	
132455	Head of Event	OUT	
92110	Financial Analyst Payments	UNKNOWN	domain_ambiguity
31221	Business Analyst Business Analyst Banking	UNKNOWN	scope_ambiguity
141129	Vertriebsmitarbeiter im Homeoffice deutschlandweit	OUT	
48705	Theater District Restaurant Team	OUT	
2823	Graph Engineer	IN	
116353	Commercial Product Line Manager	OUT	
154762	Personal Trainer Enumclaw WA	OUT	
151603	Personal Trainer	OUT	
15541	Gerente de Planejamento e Performance I	OUT	
177233	Staff Machine Learning Engineer Generative AI	IN	
58762	Forward Deployed Marketing Analyst	UNKNOWN	domain_ambiguity
143210	Counsel Global Trade Compliance	OUT	
127	Computational Theoretical Chemist I	OUT	
91544	Social Worker Learning Disabilities	OUT	
84238	Barista Team Member	OUT	
105723	Project Manager IPP	UNKNOWN	domain_ambiguity
41284	Valet Trash Tech	OUT	
152557	Personal Trainer	OUT	
31656	Consultant für BSI Projekte	UNKNOWN	domain_ambiguity
38205	Director of Business Development	OUT	
102837	Assistant Project Manager Estimator	OUT	
145549	OneStream Associate	UNKNOWN	unruled
84339	Store Manager New Store Opening	OUT	
16318	Administrative Associate	OUT	
86301	Project Manager Civil Construction	OUT	
135181	Analyst Retargeting Remarketing	UNKNOWN	domain_ambiguity
12728	Director Revenue Accounting	OUT	
98171	Revenue Economics Analyst	UNKNOWN	domain_ambiguity
135993	Forward Deployed Engineer DRC	UNKNOWN	domain_ambiguity
110677	Engagement Manager	UNKNOWN	domain_ambiguity
13936	Tech Lead Java Expert	IN	
