# Hand labels for iteration 7 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 6, in docs/measurements/engineering-role-2026-09-26.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2 plus the uncommitted working-tree edit that added the
# Q1 vacancy gate, over the bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A non-English title. This labeller called every one unruled; the criterion now has the
#     labeller read meaning in any language.
#
87498	Functional Safety Engineer	OUT	
148554	Product Manager Global Payouts	UNKNOWN	scope_ambiguity
167309	Bookkeeping Specialist	OUT	
135673	New Grad Account Development Representative II Phoenix	OUT	
176018	Pessoa Analista de Mídia Pleno	UNKNOWN	unruled
148242	Android BSP Engineer	IN	
161639	GNSS Payload Engineer	OUT	
48214	Entry Level Kitchen Position Jefferson	OUT	
58115	Yard Technician	OUT	
9690	Quality Assurance Engineer II	UNKNOWN	scope_ambiguity
115725	Director of ABA Services Tahlequah	OUT	
36865	Title Land Diligence Manager	OUT	
98478	Solution Architect Pre Sales NetSuite	IN	
25839	Web Service Protection Engineer	IN	
18723	Sales Development Representative	OUT	
107863	Maintenance Engineer FC04	OUT	
92311	Scientific Director Team Lead Oncology	OUT	
7702	Sales Service Lead Multrees Walk Edinburgh	OUT	
146520	Staff Software Engineer Platform Java	IN	
25699	Child and Adolescent Therapist	OUT	
161668	Assistant Manager	UNKNOWN	domain_ambiguity
2681	Garage Door Sales Consultant	OUT	
38674	Maintenance Supervisor	OUT	
131811	Lifecycle Specialist Time and Attendance EMEA	UNKNOWN	domain_ambiguity
90315	Adults Occupational Therapist	OUT	
53426	Hospice RN Case Manager Union Essex County NJ	OUT	
81098	Micro Intern Web Development IAP	IN	
17096	Regional Manager Affordable Housing	OUT	
168521	Emergency Credentialed Veterinary Technician Shift Lead Falls Church VA	OUT	
144236	Production Shift Supervisor Starlink Akoustis	OUT	
154850	Personal Trainer Imperial Beach CA	OUT	
84463	Market Assistant Property Manager I	OUT	
96187	CNC Machinist 2nd Shift	OUT	
75095	Bathroom Remodel Apprentice	OUT	
21729	Direct Support Professional DSP	OUT	
4268	Haitian Creole Language Expert Freelance AI Trainer Project	OUT	
112007	Account Executive Madrid	OUT	
81274	Server Assistant	OUT	
111442	ABA Therapist RBT Flushing NY	OUT	
139971	Lead Data Analyst	UNKNOWN	scope_ambiguity
102166	Case Manager Spanish Speaking	OUT	
129088	Consumer Insights Consultant FMCG	OUT	
113542	Aide à domicile	UNKNOWN	unruled
51726	Optometric Technician	OUT	
139414	Product Builder Creator	UNKNOWN	unruled
67382	Enterprise Account Executive Lender	OUT	
177719	Project Director Dallas	UNKNOWN	domain_ambiguity
103380	Project Manager Remote	UNKNOWN	domain_ambiguity
99262	Registered Nurse Behavioral Health	OUT	
126840	Band 7 CT Radiographer Locum Milton Keynes	OUT	
45965	Sales Engineer NorthCentral	UNKNOWN	scope_ambiguity
15503	Consultor a Comercial Soluções de Finanças e Gestão Escolar	UNKNOWN	unruled
95738	Midtown	UNKNOWN	unruled
152476	Personal Trainer	OUT	
54497	Certified Personal Trainer	OUT	
13727	Oracle HCM Consultant Core HR	UNKNOWN	scope_ambiguity
132843	Partnership Development Manager	OUT	
155535	Facility Security Officer FSO	OUT	
39710	Project Procurement Manager	OUT	
166255	Registered Nurse Operating Room	OUT	
108912	Strategy PMO Project Manager	OUT	
81118	Receptionist L 68 99	OUT	
86875	Director Social Media Influencer Marketing	OUT	
116296	Operations Specialist	UNKNOWN	domain_ambiguity
59350	Représentant.e PUM Maroc	UNKNOWN	unruled
42457	Brand Management	OUT	
73127	US DC Labor Planning Associate	OUT	
177429	Banker PME Campinas e Ribeirão Preto	OUT	
29138	Director Regulatory CMC	OUT	
67693	Technical Project Manager Data Center Infrastructure	UNKNOWN	scope_ambiguity
154334	Personal Trainer	OUT	
4006	Arabic Levantine Language Specialist Freelance AI Trainer Project	OUT	
148094	Director Corporate Investment	OUT	
125227	US Residents Survey Participants New York	OUT	
97486	Floor Lead Retail Part time	OUT	
31068	Web Developer	IN	
118923	Registered Dietitian RD Any State License	OUT	
127169	Band7 Specialist Speech and Language Therapist Woolwich	OUT	
95287	Regional East Market Lead	OUT	
176566	Construction Superintendent Memphis	OUT	
69988	Flower Technician Indoor	OUT	
107694	Research Development Manager R&D	UNKNOWN	domain_ambiguity
61268	Pet Insurance Sales Associate Castle Rock CO	OUT	
34454	Registered Behavior Technician RBT	OUT	
164676	Immigration Attorney USCIS	OUT	
52409	Licensed Social Worker Early Intervention	OUT	
110245	Per Diem Primary Care Nurse Practitioner or Physician Assistant Casual Employee	OUT	
68875	Sales Manager Industry Expansion	OUT	
86457	International Destination Expert	OUT	
79549	Instructional Designer Contract Remote	OUT	
23084	Registered Nurse HICU Pediatrics	OUT	
60359	Private Sales Representative	OUT	
7893	Seasonal Operations Associate Part Time Suburban Square	OUT	
164717	Settlement Negotiator	OUT	
150634	Personal Trainer	OUT	
59183	01 Marketing Template	OUT	
177985	Product Specialist SaaS Implementation and Onboarding	UNKNOWN	scope_ambiguity
37286	Incident Response Analyst React	IN	
31201	Business Analyst Data Management	UNKNOWN	scope_ambiguity
75560	Insurance Agent Birmingham AL	OUT	
56130	Operations Manager New Gym Opening	OUT	
137663	Talent Manager	OUT	
28864	F T Veterinarian Medical Director	OUT	
36009	Lead Analyst Financial Crimes	UNKNOWN	domain_ambiguity
17783	Attendant Adult Care Partner Hallsville TX	OUT	
75379	Warehouse Manager	OUT	
48644	Head of Delivery Operations all genders	OUT	
148895	Machine Learning Engineer Active Secret Clearance	IN	
135301	Chief of Staff COO	OUT	
65247	Data Scientist 643	IN	
94543	Seasonal Ambassador Lynnhaven Mall	OUT	
139307	Customer Service Representative	OUT	
143580	Hardware Test Engineer Starlink	OUT	
75437	Operator III C Crew	UNKNOWN	unruled
58746	Member of Technical Staff	IN	
145344	Test Engineer Avionics Starship	OUT	
160046	Porter Full Time	OUT	
33787	Behavior Technician	OUT	
4176	Environment Specialist Fluent in French Freelance AI Trainer Project	OUT	
38461	Motion Designer	OUT	
141057	Regional Director Enterprise FedGov	OUT	
126931	Band 7 Locum Echocardiographer Dumfries	OUT	
83726	Sales Associate Part Time Palo Alto	OUT	
66549	Director Clinical Scientist Respiratory indications	OUT	
126278	Band 6 7 Locum Physiotherapist London	OUT	
108224	Product Engineer	UNKNOWN	domain_ambiguity
39764	Install Master	UNKNOWN	unruled
99440	Account Executive	OUT	
104411	Revenue Operations Manager	OUT	
129396	Quantum Scientist	UNKNOWN	domain_ambiguity
30274	Gerente de Relacionamento C6 Empresas Pessoa Jurídica Rio de Janeiro Rio de Janeiro	UNKNOWN	unruled
37721	Sales Associate Stylist Yorkdale Shopping Centre	OUT	
95297	Revenue Operations Analyst	UNKNOWN	domain_ambiguity
6200	National Channel Manager	OUT	
64250	Cruise Operations Manager	OUT	
161184	Bilingual Hybrid Development Representative Mandarin	OUT	
128524	Datapath Engineer Portworx	IN	
97925	Business Systems Analyst Project Management Platforms	UNKNOWN	scope_ambiguity
