# Hand labels for iteration 6 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 5, in docs/measurements/engineering-role-2026-09-25.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2, over the bare cleaned titles, before any rule of
# the classifier was read. Never regenerated: a session is not reproducible, so these labels
# are the artifact and not the process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A post that hires nobody (talent community, general application, refer a friend). The Q1
#     vacancy gate did not exist when this fixture was labelled.
#
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
98608	Document Controls Engineer Michels Infrastructure Solutions Inc	OUT	
119675	Internal Medicine Physician Leesburg Clinic Value Based Care	OUT	
94501	Seasonal Ambassador Crocker Park	OUT	
77430	Managing Director of Technology Chicago	IN	
45292	Industry Marketing Manager Startups	OUT	
1494	Program Director	UNKNOWN	domain_ambiguity
52680	Marketing Intern	OUT	
111949	Legal Counsel Netherlands or U.K	OUT	
178856	Manager Sales Engineering	UNKNOWN	domain_ambiguity
169399	Licensed Veterinary Technician	OUT	
175022	Tour Guide Course Leader	OUT	
126754	Band 6 Respiratory physiologist Bath	OUT	
50982	Interested in Working With Us	UNKNOWN	domain_ambiguity
81991	Research Assistant Wichita KS	UNKNOWN	domain_ambiguity
66423	Document Control and Records Manager	OUT	
16757	Engineer I Mechanical Engineering	OUT	
48759	Product Compliance Requirements Analyst	UNKNOWN	domain_ambiguity
92727	1664 Manager Strategic Sourcing Corporate Services	OUT	
119760	Event Operations Coordinator	OUT	
71820	Product Integration Engineer Mechanical Automotive	OUT	
134600	Software Engineer Advertising Engineering	IN	
154684	Personal Trainer Charlottesville VA	OUT	
117866	Assistant Store Manager Bilingual Spanish Preferred	OUT	
1897	Palantir Data Scientist Onsite Vandenberg CA	IN	
172932	Call Centre Representative	OUT	
76359	Real Estate Acquisition Consultant	OUT	
50243	Support Specialist DoorDash for Business Live Operations	OUT	
2510	Behavior Technician	OUT	
137190	Lead Engineer Vehicle SW Package SW Builds	IN	
102019	Outside Sales Consultant	OUT	
150758	Personal Trainer	OUT	
26612	Associate Director Program Management	UNKNOWN	domain_ambiguity
120693	Investor Relations Strategy Associate	OUT	
99636	Vice President Market Access	OUT	
80774	Events Producer	OUT	
111439	ABA Therapist RBT Flushing NY	OUT	
96964	Podiatrist	OUT	
98586	Construction Technology Specialist Michels Road Stone Inc	OUT	
40064	Licensed Practical Nurse LPN Urgent Care	OUT	
160703	Associate Payroll MUM	OUT	
100629	Associate Recruiter	OUT	
19793	Embedded Application Software Engineer II	IN	
119821	Freelance Session Support Fully Remote	UNKNOWN	domain_ambiguity
132427	Global Internship Program Scandinavian speaker Retail Insights	UNKNOWN	domain_ambiguity
110908	Retail Lead Store Advisor Selfridges	OUT	
56080	Operations Manager	UNKNOWN	domain_ambiguity
69222	Energy Storage Systems ESS Project Manager	OUT	
116655	Mechanical Engineering Machinist	OUT	
153729	Personal Trainer	OUT	
153956	Personal Trainer	OUT	
167994	Enterprise Account Executive Vancouver	OUT	
107932	Mental Health Therapist 1099 California San Francisco Clinic	OUT	
37116	Director of Customer Support	OUT	
132609	Beauty Consultant Boots Swords Dublin	OUT	
86733	Endocrinologist Virtual Full Time and Flexible PRN	OUT	
122094	AI Training Experts San Jose US	UNKNOWN	scope_ambiguity
145298	Supply Chain Engineer PCB Starlink	OUT	
32544	Intern Strategy Account Management	OUT	
178671	Account Executive Enterprise Mid Atlantic	OUT	
74715	Carpenter Hourly	OUT	
20268	Analyst Structured Finance	UNKNOWN	domain_ambiguity
151044	Personal Trainer	OUT	
174355	Merchant Compliance Administrator	OUT	
91814	Social Worker Referral Assessment	OUT	
54183	Assistant General Manager	OUT	
95715	Firefighters	OUT	
