# Hand labels for iteration 5 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 4, in docs/measurements/engineering-role-2026-09-24.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2, over the bare cleaned titles, before any rule of
# the classifier was read. Never regenerated: a session is not reproducible, so these labels
# are the artifact and not the process that made them.
#
# Labelled by a subagent rather than by the session itself. It was given the criterion and the
# bare titles, denied the classifier's source, the iteration reports and these earlier fixtures,
# and handed iteration 4's predictions only as a separate file, after it had written this one.
# The blinding is that ordering, held by what the agent could reach and not by its own account
# of itself.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A post that hires nobody (talent community, general application, refer a friend). The Q1
#     vacancy gate did not exist when this fixture was labelled.
#
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
152937	Personal Trainer	OUT	
137676	Digital Social Platform Editor	OUT	
75370	Manager Market Growth Operations	OUT	
160728	Graduate Associate Client Services 2027 Start	OUT	
52329	Assistant Clinical Director CCS	OUT	
30411	Treasury Analyst	OUT	
107632	Operations Associate Teleport Campus	OUT	
85910	Recruiting Sourcer	OUT	
104245	Bartender	OUT	
36674	Software Engineer Observability	IN	
133040	Business Development Representative San Antonio	OUT	
106829	Investment Sales Broker Seattle	OUT	
36546	Territory Sales Expert Expert de Vendas Locais Sao Luis MA Hybrid Remote	OUT	
83814	Prevenzione Incendi Categoria Protetta L 68 99	OUT	
78618	Desenvolvimento Full Stack Python e Typescript	IN	
114134	Lead Certified Nurse Midwife CNM	OUT	
82445	IT Logistics and Warehouse Specialist	UNKNOWN	scope_ambiguity
81517	Account Executive NW SLED	OUT	
28129	Java Developer	IN	
146853	Ecommerce Performance Marketing Manager Korea	OUT	
132646	Manager Finance	OUT	
98490	Alternative Delivery Manager Heavy Civil Construction Michels Preconstruction Services Inc	OUT	
120022	Event Assistant Volunteer	OUT	
17370	Power Electronics Team Lead	OUT	
90276	Technical Account Manager Lead AMER	UNKNOWN	scope_ambiguity
40724	Experimentation Analyst	UNKNOWN	scope_ambiguity
174668	Healthcare Architectural Team Leader	OUT	
41577	쿠팡로지스틱스서비스 물류 수요예측 및 운영기획 담당자	OUT	
126643	Band 6 Neurological Physiotherapist Trauma Orthopaedic London	OUT	
37974	Manager CS AI Curriculum	UNKNOWN	scope_ambiguity
13635	Stormwater Construction Foreman	OUT	
102909	Head of Accounts Payable	OUT	
148907	Machine Learning Engineer Active TS SCI Clearance	IN	
9285	Federal Government Relations Director	OUT	
138044	Data Engineer fixed term contract	IN	
59106	Patient Care Coordinator CARDIO4Cities Brunei Contract role	OUT	
4664	Slovak Language Specialist Freelance AI Trainer Project	OUT	
92607	Quality Document Control	OUT	
85762	Welder and Fabrication Technician	OUT	
168648	Emergency Veterinarian Part Time Brentwood CA	OUT	
129455	Hardware Verification Validation Engineer	UNKNOWN	scope_ambiguity
68509	Data Scientist Payment Intelligence	IN	
174148	Data Engineer Quantitative Platform	IN	
155991	D.C Waitlist Contract Psychiatric Nurse Practitioner	OUT	
