# Hand labels for iteration 12 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 11 in docs/measurements/engineering-role-2026-10-01.md.
# Labelled on 2026-09-23 from docs/engineering-role-criterion.md alone, at revision
# 1154f3a10cf095505fbfdf41e011db7aa00294ec, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Product roles: (Product Manager Patient Growth, Staff Product Manager Wallet Authentication, Product Design Lead, Product Specialist, Director Product Management): all UNKNOWN domain_ambiguity per the product rule, even when a software-ish qualifier (Onchain, Search, Wallet Authentication) is present; product-marketing / product-development-with-market titles (Director Product Marketing, Director Product Development Edibles) went OUT through the market marker.
# - Managers/leads/directors over software qualifiers: (Engineering Manager Platform, Manager Platform Engineering, IT Project Manager, Director AI Data Science Marketing Measurement, Salesforce GTM Systems Manager): IN, treating manager as engineering-capable when the qualifier names software work. Bare or non-software Engineering Manager (Manager Engineering, Engineering Manager Credit and Lending) and Technical Program / Technical Account / Technical Delivery Manager: scope_ambiguity (phrase splits software vs manufacturing).
# - Sales/solutions/customer engineers and solution consultants: (Pre Sales Engineer, Enterprise Sales Engineer, Solutions Engineer Auth0, Customer Engineer Vietnam, Solution Consultant): scope_ambiguity. Solution/solutions architects without a software qualifier (Solution Architect Financial Services, Delivery Solutions Architect Digital Native Business) went domain_ambiguity; with one (AI Solutions Architect, Data Solution Architect, Microsoft Copilot Pre Sales Solutions Architect) IN.
# - AI-training gig posts:: IN when the named role is software (HTML CSS Developers AI Training, Javascript Developers AI Training, Database Administrator Graduates AI Training); OUT when it names a non-software expertise or a plain trainer/participant (Mechanical Engineering Experts PhD AI Training, Khmer Language Specialist AI Trainer, Canada Residents AI Trainers, Survey Participants).
# - Vendor-package roles: (Salesforce Administrator, Bilingual SAP EWM Consultant, Five9 Telephony Admin, Business Analyst OpenLink, Oracle EBS O2C SME, ERP Analyst 1): IN, reading the vendor package as a software qualifier; HR Systems Manager (no named package) went OUT under the generic-head rule.
# - Split engineer phrases with no software qualifier: (Quality Engineer, Reliability Engineer, Test Engineer, Knowledge Engineer, Autonomy Engineer, Finance Systems Engineer): scope_ambiguity; while engineers with an unclassed market modifier (Mission Engineer, Project Engineer, Engineer iGaming, Design Engineer) went OUT by step 6, and bare/rank-only engineers (Staff Engineer, Engineer Team Lead) domain_ambiguity.
# - Data/business analysts: (Data Analyst MedTech, Business Analyst Insurance Domain, BI Analyst RTB, Analytics Lead Data Measurement Impact): scope_ambiguity; other domain-free analysts with market markers (Treasury Analyst, Supply Chain Analyst, Media analyst) domain_ambiguity; analysts with a credential marker (Actuarial Analyst, Language Data Analyst Croatian) OUT.
# - Designers and technical-art/pipeline roles: (UX UI Designer, Game Designer, Instructional Designer vs 2K Games Technical Art, Experienced Pipeline TD): designers read as never-engineering (OUT); technical art / pipeline TD scope_ambiguity since they often script.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
22368	LPN New Grad Nurse Residency Fort Wayne	OUT	
119637	Regulatory and Start Up Specialist Argentina	OUT	
56024	Operations Manager	OUT	
58410	CRNA HCA Southeast Houston Houston TX 290 k with 7 Weeks Off	OUT	
175902	Manager Paid Social Mensch	OUT	
89261	Conseiller.ère en architecture bureautique	IN	
41710	CPLB 사내 통번역사 한영 경력직	OUT	
144241	Production Supervisor PCB Manufacturing	OUT	
76165	Manager Transaction Management	OUT	
146210	Account Executive	OUT	
117069	Machine Learning Engineer	IN	
119919	CCO at Private Equity Insights	OUT	
52258	Channel Account Manager Italy	OUT	
123172	Environmental Research Graduates AI Training Sheffield UK	OUT	
161016	CRM Manager Subscriptions	OUT	
149994	Staff Site Reliability Engineer Cloud Efficiency	IN	
164406	Student Finance Advisor	OUT	
150907	Personal Trainer	OUT	
137536	Associate General Insurance	OUT	
72059	Product Program Manager	UNKNOWN	domain_ambiguity
147261	Agente Stone Consultor a Comercial Externo Campo Grande MS	OUT	
53056	Energy Market Analyst	UNKNOWN	domain_ambiguity
119548	Feasibility Manager	OUT	
4159	Electrical Engineering Specialist Freelance AI Trainer Project	OUT	
159465	Physical Occupational Therapist Consultant	OUT	
149331	Manager Global Medical Affairs Operations Contract	OUT	
11534	Mission Engineer Air Dominance Strike Active Clearance	OUT	
122476	Canada Residents AI Trainers Laval Canada	OUT	
172191	Staff Technical Program Manager Simulation Infrastructure Resource Management	IN	
17704	Marketing Manager Insurance	OUT	
144858	Materials Engineer Metals Starship	OUT	
89762	Center Based Registered Behavior Technician RBT	OUT	
124332	Operations and PMO Leaders Subject Matter Expert Oxford UK	OUT	
115904	Deployment Strategist	UNKNOWN	unruled
58605	Engineering Manager Platform	IN	
101144	Product Design Lead	UNKNOWN	domain_ambiguity
123591	HTML CSS Developers AI Training Boston USA	IN	
143174	Construction Project Manager Facilities Infrastructure	OUT	
82583	Travel Manager	OUT	
25531	Prenatal Regional Sales Manager Northern Los Angeles	OUT	
118662	International Trade Support Analyst	UNKNOWN	domain_ambiguity
163000	Mission Architect Missile Defense	UNKNOWN	domain_ambiguity
78065	Product Manager Evergreen Private Fund Solutions Assistant Vice President Vice President	UNKNOWN	domain_ambiguity
20557	2027 Graduate Sustainability Engineer Carbon BREEAM	OUT	
70125	Production Technician	OUT	
124063	Linguist Translator Graduates AI Training Oaxaca Mexico	OUT	
115403	金融サービス 事業開発 BizDev	OUT	
71307	Purchasing Specialist	OUT	
118921	Product Manager Patient Growth	UNKNOWN	domain_ambiguity
4352	Khmer Language Specialist Freelance AI Trainer Project	OUT	
175587	Business Analyst 12 Month FTC	UNKNOWN	scope_ambiguity
151645	Personal Trainer	OUT	
20398	Salesforce GTM Systems Manager	IN	
134453	Ad Partner Solutions Manager Data Measurement	OUT	
75472	Warehouse Supervisor Nights	OUT	
155700	Quality Engineer	UNKNOWN	scope_ambiguity
106125	Actuarial Analyst	OUT	
118593	AI Solutions Architect	IN	
177610	Data Analyst MedTech	UNKNOWN	scope_ambiguity
56633	Vice President of Construction	OUT	
160238	Lead Associate Trading Director	OUT	
20367	Legal Counsel International Asst Manager Manager Manager	OUT	
11083	Quality Specialist	OUT	
39542	Recovery Support Specialist RSS FT Days	OUT	
141860	Sous Chef Dumbo House	OUT	
119962	Conference Operations Organiser	OUT	
37411	Customer Engineer Vietnam	UNKNOWN	scope_ambiguity
35737	Sales Manager	OUT	
142653	Manager Business Development Commercialization	OUT	
3949	Network Engineer Corporate Enterprise Network WAN	IN	
148545	Product Design Manager Global Payments	UNKNOWN	domain_ambiguity
4218	Garment Manufacturing QC Specialist Freelance AI Trainer Project	OUT	
133046	On Site Landscaper Lead	OUT	
68655	AI Engineer	IN	
42809	Financial Planning and Analysis Director	OUT	
160797	Robotics Field Engineer	OUT	
71855	Business Analyst Workflow Associate Consultant Corporate Legal Solutions	UNKNOWN	scope_ambiguity
108491	Software Engineer AI Agentic Experience Auth0	IN	
